Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
128540	0.1505532	0.1458109	0.0889525	0.0613670	0.0279125	0.0569308	0.4039436	0.1607948	1.6587505	0.0173177	0.0695527	0.0406475	-34991.136
128550	0.1591229	0.1491796	0.0897642	0.0612987	0.0303602	0.0523230	0.4154356	0.1422716	1.7175199	0.0053756	0.0425667	0.0262456	-34999.597
128560	0.1601366	0.1491796	0.0936242	0.0599730	0.0290166	0.0561976	0.3997631	0.1422716	1.6657933	0.0049179	0.0022643	0.0147255	-34998.115
128570	0.1666508	0.1601292	0.0946183	0.0655833	0.0282511	0.0541386	0.3997631	0.1422716	1.5179570	0.0107632	0.0051399	0.0326011	-34995.511
128580	0.1626394	0.1533825	0.0994752	0.0722203	0.0249054	0.0565705	0.3768514	0.1422716	1.5915620	0.0025017	0.0033724	0.0150256	-35004.866
128590	0.1624855	0.1551704	0.0960531	0.0706017	0.0274321	0.0488480	0.3663720	0.1422716	1.5877309	0.0111495	0.0125683	0.0142431	-34997.149
128600	0.1672766	0.1584046	0.1059084	0.0756897	0.0273098	0.0534296	0.3493206	0.1592628	1.5878040	0.0175863	0.0125683	0.0223330	-34996.126
128610	0.1697887	0.1606324	0.1052654	0.0779563	0.0288874	0.0533620	0.3623621	0.1448810	1.5844519	0.0055735	0.0248546	0.0563991	-35001.785
128620	0.1735915	0.1608041	0.1014325	0.0687558	0.0308360	0.0558915	0.3726922	0.1350597	1.5951878	0.0009058	0.0130633	0.0481930	-34992.672
128630	0.1652409	0.1607017	0.0985625	0.0692688	0.0320465	0.0530164	0.3726922	0.1350597	1.5871612	0.0014612	0.0136365	0.0503467	-34990.813
128640	0.1722040	0.1607017	0.0964785	0.0696591	0.0310977	0.0558924	0.3726922	0.1437441	1.5197171	0.0057929	0.0129167	0.0249174	-34992.919
128650	0.1686014	0.1584299	0.0964785	0.0750785	0.0332546	0.0545211	0.3882619	0.1437441	1.5197171	0.0112971	0.0352181	0.0276142	-34998.367
128660	0.1686014	0.1584299	0.1031724	0.0764048	0.0358723	0.0582206	0.3301780	0.1579199	1.4965845	0.0409944	0.0321029	0.0839822	-34993.286
128670	0.1725300	0.1545311	0.0981946	0.0698826	0.0299757	0.0558521	0.3572324	0.1500676	1.5034743	0.0096672	0.0318134	0.0265188	-34992.786
128680	0.1867441	0.1600176	0.1052849	0.0741609	0.0311980	0.0592334	0.3595330	0.1427801	1.4286733	0.0049835	0.0069632	0.0188436	-35002.533
128690	0.1793832	0.1600176	0.1047327	0.0789353	0.0335663	0.0576286	0.3595330	0.1393387	1.4286733	0.0117799	0.0149118	0.0073263	-34997.650
128700	0.1793832	0.1554821	0.0937846	0.0715527	0.0315483	0.0575686	0.3802097	0.1467161	1.4456376	0.0106218	0.0045901	0.0174801	-35001.180
128710	0.1655172	0.1554821	0.0953131	0.0729915	0.0306721	0.0541851	0.3860426	0.1467161	1.5340418	0.0102121	0.0045901	0.0165904	-35000.829
128720	0.1647200	0.1585358	0.0996566	0.0677907	0.0283618	0.0549908	0.3744491	0.1467161	1.5340418	0.0044809	0.0283664	0.0532650	-34990.828
128730	0.1603813	0.1558781	0.0922072	0.0708854	0.0258724	0.0611900	0.3744491	0.1467161	1.6208303	0.0053682	0.0296622	0.0220159	-34997.692
128740	0.1694142	0.1558781	0.0955852	0.0716117	0.0306257	0.0590171	0.3744491	0.1544503	1.5099568	0.0047334	0.0489681	0.0324009	-34994.145
128750	0.1655092	0.1566161	0.1005803	0.0741982	0.0320575	0.0616585	0.3744491	0.1382327	1.4120303	0.0106756	0.0131764	0.0299006	-34992.867
128760	0.1649380	0.1498758	0.0989597	0.0700272	0.0260871	0.0577265	0.3744491	0.1382327	1.4085182	0.0026463	0.0375594	0.0780308	-34997.011
128770	0.1658804	0.1579369	0.0965931	0.0704251	0.0296573	0.0585764	0.3782880	0.1419709	1.4970789	0.0018488	0.0375594	0.0164928	-34998.592
128780	0.1555455	0.1553662	0.0961268	0.0645690	0.0293736	0.0542897	0.3782880	0.1278819	1.3936150	0.0014328	0.0979326	0.0803195	-34991.462
128790	0.1574630	0.1549896	0.0923534	0.0718220	0.0272684	0.0585365	0.3782880	0.1276180	1.6026669	0.0173157	0.0724184	0.0236707	-34991.786
128800	0.1558554	0.1514814	0.0981012	0.0736371	0.0290842	0.0611173	0.3964801	0.1585515	1.6026669	0.0054310	0.0678336	0.0206867	-34996.465
128810	0.1596168	0.1581916	0.0927288	0.0661928	0.0294380	0.0537535	0.3739777	0.1510357	1.8092951	0.0028467	0.0098140	0.0931167	-34990.744
128820	0.1530240	0.1447274	0.0917430	0.0644134	0.0235518	0.0580415	0.3876381	0.1710205	1.5859830	0.0022778	0.0211081	0.0875281	-35001.583
128830	0.1614795	0.1573029	0.0919681	0.0680323	0.0287116	0.0580415	0.3922743	0.1568582	1.7637793	0.0090262	0.0271379	0.0279804	-34996.087
128840	0.1744250	0.1575188	0.1027080	0.0737183	0.0279343	0.0613055	0.3688811	0.1583891	1.5720958	0.0104148	0.0119436	0.0251726	-34995.556
128850	0.1664451	0.1575188	0.1071297	0.0773171	0.0348523	0.0561478	0.3688626	0.1298782	1.5720958	0.0043814	0.0305438	0.0077221	-34997.601
128860	0.1713432	0.1593489	0.1034716	0.0773171	0.0296655	0.0559411	0.3710594	0.1747211	1.4640652	0.0088457	0.0664632	0.0122500	-34997.692
128870	0.1654040	0.1595407	0.1064289	0.0752347	0.0345139	0.0566715	0.3516223	0.1374263	1.4640652	0.0090565	0.0267522	0.0189700	-34997.268
128880	0.1684724	0.1587127	0.1038229	0.0760829	0.0324852	0.0608459	0.3825658	0.1547281	1.6071220	0.0308198	0.0270572	0.0261428	-34994.291
128890	0.1654532	0.1529355	0.0974449	0.0751311	0.0330581	0.0548763	0.3705388	0.1397291	1.4401375	0.0370620	0.0951999	0.0071734	-34993.825
128900	0.1706983	0.1555861	0.1127752	0.0778591	0.0326796	0.0585067	0.3603943	0.1367818	1.4361164	0.0055317	0.0288311	0.0135480	-35006.243
128910	0.1660191	0.1532655	0.1007218	0.0728233	0.0291231	0.0585281	0.3264101	0.1339328	1.4361164	0.0470195	0.0271856	0.0201808	-34994.255
128920	0.1730566	0.1592188	0.0977670	0.0707717	0.0335324	0.0578030	0.3762695	0.1393641	1.5475245	0.0102445	0.0183224	0.0160998	-34996.460
128930	0.1683611	0.1512982	0.1062275	0.0744919	0.0368709	0.0588149	0.3919048	0.1370576	1.5944913	0.0092643	0.0309747	0.0387316	-34996.339
128940	0.1683611	0.1585631	0.1018547	0.0764624	0.0340044	0.0561937	0.3788639	0.1502694	1.3766238	0.0112979	0.0189968	0.1072400	-34994.604
128950	0.1615851	0.1600769	0.1045573	0.0770682	0.0325274	0.0598105	0.3623087	0.1318672	1.5350009	0.0038809	0.0355353	0.0135240	-34993.599
128960	0.1609765	0.1530406	0.1027663	0.0743402	0.0296945	0.0580163	0.3776262	0.1274076	1.4334680	0.0170987	0.0526133	0.0220759	-34996.328
128970	0.1626591	0.1596592	0.1027663	0.0750165	0.0252211	0.0607244	0.3897607	0.1437097	1.5486462	0.0170987	0.0538649	0.0393322	-34993.931
128980	0.1579111	0.1550908	0.1023029	0.0750165	0.0262333	0.0541648	0.4095604	0.1121370	1.6407457	0.0261364	0.1715022	0.0271195	-34993.540
128990	0.1505097	0.1464973	0.0943224	0.0704503	0.0271139	0.0591282	0.4095604	0.1598543	1.6130820	0.0059761	0.0596837	0.0356571	-34993.854
129000	0.1485632	0.1369156	0.0954358	0.0595674	0.0248691	0.0480703	0.4212621	0.1524575	1.6259329	0.0169743	0.0159178	0.0551885	-34994.338
129010	0.1588940	0.1491935	0.0966887	0.0682725	0.0239653	0.0493426	0.4374266	0.1471600	1.6644244	0.0366713	0.0303091	0.0275116	-34993.242
129020	0.1596189	0.1556284	0.0948486	0.0667259	0.0267515	0.0524836	0.3865966	0.1411273	1.5718605	0.0154732	0.0271649	0.0485152	-34988.821
129030	0.1552439	0.1548649	0.0931251	0.0631650	0.0280997	0.0563276	0.3698445	0.1411273	1.5978226	0.0049754	0.0181537	0.0681431	-34994.034
129040	0.1739952	0.1599278	0.0945012	0.0679404	0.0260328	0.0549978	0.3596541	0.1298169	1.7568493	0.0057611	0.0450996	0.0805594	-35004.146
129050	0.1628255	0.1616549	0.0962793	0.0665540	0.0283822	0.0495457	0.3832775	0.1622596	1.4654726	0.0016504	0.1065838	0.0725219	-34993.527
129060	0.1664025	0.1593185	0.0905160	0.0635448	0.0301183	0.0548891	0.3659549	0.1440828	1.5907557	0.0031413	0.0161003	0.0304287	-34999.911
129070	0.1751225	0.1600189	0.0959119	0.0657537	0.0295932	0.0579528	0.3532769	0.1478293	1.5386733	0.0009099	0.0166985	0.0581055	-34999.927
129080	0.1677661	0.1601698	0.0996947	0.0726377	0.0285261	0.0577526	0.3532769	0.1478293	1.4235201	0.0012623	0.0166985	0.0420906	-34996.926
129090	0.1641818	0.1595805	0.0949307	0.0693788	0.0333950	0.0549013	0.3532769	0.1402438	1.3532235	0.0030138	0.0243445	0.0636860	-34995.248
129100	0.1625723	0.1552641	0.0967797	0.0667327	0.0291388	0.0520294	0.3532769	0.1477459	1.4543815	0.0030138	0.0489153	0.0384825	-34993.003
129110	0.1786790	0.1582035	0.1018022	0.0667376	0.0254956	0.0568592	0.3867068	0.1329795	1.3580747	0.0175278	0.0297484	0.0576237	-34991.733
129120	0.1808145	0.1582035	0.0925006	0.0704230	0.0287981	0.0553527	0.3643183	0.1515048	1.4655406	0.0175278	0.0538612	0.0343020	-34995.607
129130	0.1808145	0.1595369	0.0999532	0.0731395	0.0353164	0.0503594	0.3824410	0.1448352	1.4229441	0.0055640	0.0538612	0.0403157	-34996.750
129140	0.1603134	0.1570991	0.1078434	0.0784829	0.0310236	0.0570274	0.3824410	0.1534028	1.5190187	0.0152576	0.0144116	0.0046936	-35005.348
129150	0.1662236	0.1545193	0.1098831	0.0808072	0.0315762	0.0528395	0.3664181	0.1582034	1.5148457	0.0506874	0.0260435	0.0148721	-34994.611
129160	0.1728706	0.1462828	0.1033876	0.0717255	0.0293227	0.0528395	0.3740573	0.1683779	1.4799228	0.0345321	0.0215885	0.0196018	-34992.561
129170	0.1738593	0.1540787	0.1057622	0.0689749	0.0279068	0.0523714	0.3517929	0.1266580	1.4430120	0.0587869	0.1042692	0.0481732	-34991.474
129180	0.1725213	0.1546280	0.1029959	0.0734562	0.0345504	0.0563291	0.3780880	0.1535170	1.4347807	0.0249647	0.1536541	0.0255784	-34996.708
129190	0.1746370	0.1555777	0.1029959	0.0787196	0.0299418	0.0598614	0.4081195	0.1332857	1.5147462	0.0739185	0.0412894	0.0164749	-34995.338
129200	0.1746370	0.1594460	0.1066177	0.0719144	0.0322559	0.0656384	0.3646991	0.1374859	1.5220809	0.0338132	0.1462028	0.0471021	-34994.420
129210	0.1664370	0.1568084	0.1040782	0.0754285	0.0300559	0.0576094	0.3497416	0.1667593	1.5220809	0.0113579	0.0117521	0.0126744	-34993.744
129220	0.1705363	0.1606933	0.1028540	0.0767034	0.0304842	0.0567947	0.3738953	0.1454038	1.5220809	0.0075147	0.0245783	0.0189042	-34991.845
129230	0.1750936	0.1606933	0.1014395	0.0690104	0.0332869	0.0558427	0.3738953	0.1454038	1.6304799	0.0065270	0.0428727	0.0277516	-34990.702
129240	0.1682439	0.1559979	0.0936500	0.0744198	0.0293269	0.0553262	0.3738953	0.1266901	1.5907942	0.0045345	0.0428727	0.0125139	-35007.836
129250	0.1658419	0.1590006	0.1057784	0.0775851	0.0329952	0.0654709	0.3726403	0.1396084	1.4875931	0.0058314	0.1213699	0.0477067	-34995.241
129260	0.1787090	0.1594078	0.1027581	0.0799249	0.0350713	0.0644481	0.3464971	0.1347915	1.5606152	0.0061177	0.0457834	0.0359564	-34992.962
129270	0.1724190	0.1583661	0.0981930	0.0727889	0.0304296	0.0617556	0.3644144	0.1635150	1.3686578	0.0108184	0.0517069	0.0783648	-35000.647
129280	0.1724190	0.1611251	0.1058093	0.0736664	0.0349434	0.0628204	0.3304516	0.1507631	1.4331692	0.0368241	0.0517069	0.0421337	-34997.679
129290	0.1667493	0.1534439	0.1090543	0.0761358	0.0394806	0.0563774	0.3892949	0.1548263	1.5262014	0.0239964	0.1471581	0.0467361	-34990.058
129300	0.1745191	0.1534439	0.1036619	0.0749661	0.0327598	0.0538100	0.3414909	0.1451463	1.4152879	0.0317450	0.0431708	0.0325452	-35000.023
129310	0.1705222	0.1504349	0.1036619	0.0745065	0.0327424	0.0634597	0.3908979	0.1274813	1.5065240	0.0800085	0.0411332	0.0269226	-34992.834
129320	0.1721423	0.1539313	0.1025546	0.0735767	0.0327424	0.0603046	0.4234434	0.1307068	1.5348053	0.0424804	0.0292715	0.0150386	-34994.408
129330	0.1697651	0.1505513	0.1008878	0.0725890	0.0310215	0.0634271	0.3874897	0.1327623	1.5348053	0.0424804	0.1027538	0.0353684	-34989.511
129340	0.1661626	0.1521221	0.1005932	0.0723104	0.0357997	0.0574546	0.3927977	0.1622288	1.4825428	0.0296687	0.3301324	0.0243824	-34992.308
129350	0.1837298	0.1574817	0.1023537	0.0751135	0.0313220	0.0596219	0.3872320	0.1434027	1.5241404	0.0219282	0.0692274	0.0196487	-34992.406
129360	0.1811034	0.1591793	0.1023537	0.0810182	0.0350377	0.0619825	0.3687264	0.1293329	1.3550100	0.0231432	0.0497459	0.0114308	-34993.528
129370	0.1679214	0.1591793	0.1031625	0.0752050	0.0317600	0.0556379	0.3621460	0.1273040	1.2824932	0.0389745	0.0493124	0.0715231	-34991.044
129380	0.1782811	0.1596158	0.1003868	0.0699723	0.0330216	0.0595811	0.4002121	0.1459784	1.6002873	0.0215428	0.0161292	0.0442100	-34992.224
129390	0.1695524	0.1564099	0.0910207	0.0664655	0.0318796	0.0571163	0.3702567	0.1459784	1.4901042	0.0270186	0.0340153	0.0538111	-35004.889
129400	0.1608854	0.1523162	0.0910207	0.0662428	0.0298488	0.0578925	0.3864413	0.1445948	1.5857517	0.0035906	0.0422580	0.0340201	-34996.873
129410	0.1484252	0.1469384	0.0928459	0.0662428	0.0280263	0.0487467	0.4091980	0.1415805	1.7041761	0.0125240	0.0421566	0.0141052	-35000.181
129420	0.1638852	0.1618967	0.1021089	0.0710348	0.0334669	0.0502905	0.3569443	0.1205209	1.4617553	0.0223435	0.0766578	0.0320069	-34991.064
129430	0.1808043	0.1610594	0.1110003	0.0759295	0.0296364	0.0581716	0.3629878	0.1228475	1.3599472	0.0171008	0.0209947	0.0176514	-34999.221
129440	0.1850711	0.1609184	0.1062821	0.0792490	0.0296546	0.0580758	0.3517505	0.1463997	1.4609686	0.0171008	0.0454147	0.0166172	-34993.923
129450	0.1678368	0.1539224	0.1006021	0.0736188	0.0317132	0.0510906	0.3517505	0.1341786	1.4173395	0.0465112	0.0217290	0.0291785	-34995.739
129460	0.1747273	0.1524565	0.1064338	0.0802994	0.0404574	0.0547626	0.3724780	0.1326776	1.4958796	0.0121346	0.0132242	0.0081918	-35002.104
129470	0.1624491	0.1530849	0.1116800	0.0802994	0.0345539	0.0595187	0.3519922	0.1433156	1.4958796	0.0164519	0.0213905	0.0041578	-35005.756
129480	0.1552843	0.1492140	0.1063227	0.0802994	0.0337024	0.0578790	0.3224236	0.1428753	1.5886856	0.0789637	0.0392331	0.0139663	-35001.932
129490	0.1652224	0.1559025	0.1045844	0.0757076	0.0314348	0.0666911	0.3745066	0.1422456	1.5808488	0.0576230	0.0902416	0.0119123	-34992.645
129500	0.1750028	0.1576827	0.1021974	0.0785018	0.0350506	0.0620032	0.4315189	0.1539060	1.4796018	0.0533467	0.0502099	0.0151004	-34994.828
129510	0.1750028	0.1576827	0.1115513	0.0785018	0.0336331	0.0597655	0.3966372	0.1230721	1.4796018	0.0717761	0.0612710	0.0174355	-34996.689
129520	0.1750028	0.1579435	0.1071955	0.0785018	0.0319738	0.0591185	0.4013345	0.1449238	1.4796018	0.0450546	0.0468693	0.0093368	-34993.250
129530	0.1623872	0.1603072	0.1070545	0.0783186	0.0390261	0.0608096	0.3913898	0.1507394	1.6369552	0.0072130	0.0670462	0.0350809	-34995.130
129540	0.1686907	0.1598079	0.0955615	0.0732658	0.0330533	0.0606031	0.3706194	0.1429510	1.4236730	0.0047351	0.0561672	0.0238403	-34991.029
129550	0.1686907	0.1574020	0.1018525	0.0727233	0.0306799	0.0616172	0.3625386	0.1326472	1.5517745	0.0054783	0.0139691	0.0116172	-34996.752
129560	0.1756174	0.1574020	0.0958805	0.0724350	0.0335965	0.0573694	0.3925170	0.1102344	1.5080707	0.0224940	0.0695888	0.0203300	-34992.233
129570	0.1642342	0.1596795	0.0993975	0.0695073	0.0339116	0.0573694	0.3226524	0.1437862	1.5080707	0.0303134	0.0473884	0.0284709	-34991.141
129580	0.1698013	0.1600421	0.1067717	0.0755339	0.0360392	0.0628694	0.3680821	0.1321863	1.4950265	0.0267994	0.0473884	0.0092888	-34997.936
129590	0.1564006	0.1552750	0.1027833	0.0781030	0.0322938	0.0649754	0.3661770	0.1221233	1.4950265	0.0229542	0.0496301	0.0091207	-34996.506
129600	0.1700624	0.1568646	0.1024764	0.0781030	0.0315908	0.0558644	0.3567421	0.1155108	1.6099206	0.0214607	0.1229883	0.0115810	-34997.550
129610	0.1706970	0.1568646	0.1055180	0.0673579	0.0357208	0.0596658	0.3641706	0.1421925	1.4572922	0.0128119	0.0198330	0.0406445	-34997.136
129620	0.1802844	0.1531699	0.0938714	0.0652844	0.0313024	0.0518100	0.3641706	0.1545964	1.4436873	0.0098181	0.0054514	0.0524092	-34993.681
129630	0.1751850	0.1586402	0.1024098	0.0707731	0.0302114	0.0614700	0.3653137	0.1450015	1.4436873	0.0106845	0.0086157	0.0494317	-35000.023
129640	0.1638938	0.1560226	0.1039915	0.0745239	0.0285975	0.0671131	0.4114734	0.1407025	1.4436873	0.0253100	0.0159901	0.0431362	-35001.352
129650	0.1712447	0.1600795	0.1022560	0.0764619	0.0317226	0.0510430	0.3937309	0.1407025	1.5596428	0.0253100	0.0105613	0.0395078	-34995.185
129660	0.1631314	0.1558073	0.0943005	0.0702164	0.0264972	0.0562843	0.3802527	0.1407025	1.6739947	0.0036017	0.0281936	0.0335021	-34998.322
129670	0.1675044	0.1510363	0.0943005	0.0695871	0.0316668	0.0468263	0.4087010	0.1299244	1.6403247	0.0083874	0.0213531	0.0230484	-34997.161
129680	0.1658798	0.1433398	0.0900418	0.0679802	0.0267521	0.0500702	0.4042090	0.1705418	1.7201596	0.0303556	0.0338622	0.0419453	-34993.262
129690	0.1651109	0.1460278	0.0900418	0.0679802	0.0288365	0.0550139	0.3890581	0.1441227	1.5901780	0.0134446	0.0329825	0.0078416	-34993.957
129700	0.1651109	0.1482733	0.0928576	0.0703958	0.0274437	0.0564518	0.3513473	0.1631253	1.5901780	0.0414319	0.0748862	0.0345435	-34994.414
129710	0.1566195	0.1482733	0.0971807	0.0678275	0.0285876	0.0603798	0.4147085	0.1545893	1.5046714	0.0378143	0.0494428	0.0431701	-34990.368
129720	0.1647977	0.1529537	0.1010879	0.0658501	0.0296844	0.0579771	0.4328744	0.1381893	1.6913851	0.0231638	0.0289605	0.0422414	-34990.607
129730	0.1644720	0.1495768	0.1005558	0.0754224	0.0342868	0.0593225	0.3891102	0.1531561	1.5043989	0.0236600	0.0206198	0.0105197	-35000.068
129740	0.1803627	0.1495768	0.1040736	0.0792454	0.0321551	0.0624195	0.3328834	0.1641195	1.5043989	0.0408833	0.1402497	0.0033369	-34997.179
129750	0.1655505	0.1501765	0.0962492	0.0749144	0.0285791	0.0612268	0.3377249	0.1527406	1.5043989	0.0350463	0.0435126	0.0053849	-34998.973
129760	0.1606462	0.1513137	0.0990099	0.0749251	0.0342524	0.0580054	0.3591161	0.1519534	1.4037470	0.0108846	0.0989376	0.0184206	-34995.418
129770	0.1679282	0.1513761	0.0992161	0.0702386	0.0329165	0.0556567	0.3591161	0.1338255	1.3836265	0.0188889	0.0968371	0.0171825	-34991.951
129780	0.1747385	0.1568658	0.1024066	0.0685684	0.0296548	0.0551458	0.3761425	0.1754516	1.4778875	0.0075673	0.0372364	0.0164654	-34994.209
129790	0.1767415	0.1546495	0.0975507	0.0741615	0.0309529	0.0592290	0.3728873	0.1327452	1.6113063	0.0158050	0.0080644	0.0319136	-34998.830
129800	0.1789989	0.1578152	0.0995814	0.0683667	0.0370810	0.0629240	0.3429087	0.1327452	1.5859264	0.0171188	0.0037168	0.0361394	-34998.976
129810	0.1789857	0.1590906	0.0993899	0.0686228	0.0348035	0.0661299	0.3333441	0.1327452	1.4299992	0.0157702	0.0057391	0.0274933	-35000.775
129820	0.1702409	0.1590906	0.1066092	0.0769653	0.0356171	0.0640757	0.3334704	0.1427070	1.3467000	0.0152018	0.0408012	0.0220945	-34994.765
129830	0.1649177	0.1570386	0.1019573	0.0747634	0.0315902	0.0608511	0.4141801	0.1357067	1.5361401	0.0931961	0.0531549	0.0123362	-34990.847
129840	0.1559874	0.1543916	0.1019573	0.0777089	0.0353863	0.0558051	0.3812548	0.1371780	1.4862342	0.0029535	0.0283516	0.0129643	-34997.547
129850	0.1620972	0.1594659	0.1039266	0.0785268	0.0323156	0.0577406	0.3812548	0.1421330	1.4759232	0.0026316	0.0260058	0.0131070	-34995.852
129860	0.1639211	0.1600921	0.1038682	0.0779309	0.0333858	0.0584021	0.3812548	0.1103816	1.4759232	0.0017852	0.0461326	0.0131070	-34992.509
129870	0.1752208	0.1504678	0.0983081	0.0665640	0.0274028	0.0577195	0.3812548	0.1333796	1.4759232	0.0035167	0.0397058	0.0199620	-34997.069
129880	0.1758438	0.1510014	0.0951397	0.0688060	0.0337480	0.0609381	0.3812548	0.1531795	1.4189996	0.0081537	0.0791034	0.0555914	-35001.248
129890	0.1822016	0.1513223	0.0965800	0.0735846	0.0324995	0.0593916	0.3510984	0.1529523	1.6047484	0.0472580	0.0723954	0.0301856	-34998.867
129900	0.1906514	0.1635051	0.1082571	0.0778560	0.0325879	0.0550188	0.3374724	0.1183089	1.6262365	0.0204277	0.0796578	0.0279355	-34997.892
129910	0.1820404	0.1511904	0.0964626	0.0705540	0.0309386	0.0602865	0.4025409	0.1346821	1.6025736	0.0276689	0.0162983	0.0272536	-35000.110
129920	0.1699169	0.1551679	0.1011723	0.0737831	0.0285298	0.0584662	0.3493006	0.1229405	1.4493572	0.0069601	0.0338055	0.0202127	-34998.284
129930	0.1711225	0.1592767	0.1079325	0.0808020	0.0341841	0.0650195	0.3436712	0.1229405	1.4493572	0.0046357	0.0119005	0.0064474	-35001.599
129940	0.1803423	0.1633880	0.1079325	0.0790032	0.0326267	0.0575261	0.3308254	0.1276096	1.4493572	0.0094060	0.0305046	0.0126598	-34994.068
129950	0.1734540	0.1596147	0.1045834	0.0789891	0.0346443	0.0711812	0.3308254	0.1539318	1.4584812	0.0010040	0.0350624	0.0260500	-35003.063
129960	0.1734540	0.1616133	0.1049971	0.0744485	0.0311864	0.0642655	0.3308254	0.1586711	1.4781463	0.0040250	0.0211391	0.0148054	-35001.925
129970	0.1734540	0.1568037	0.1049971	0.0757547	0.0336676	0.0520517	0.3600315	0.1198115	1.4820733	0.0058338	0.0520186	0.0336281	-34991.106
129980	0.1647448	0.1611116	0.1076593	0.0723265	0.0328897	0.0599131	0.3685790	0.1471800	1.4993631	0.0128470	0.0784748	0.0286127	-34990.715
129990	0.1676652	0.1611116	0.0937412	0.0636145	0.0306424	0.0501333	0.3693480	0.1471800	1.3296138	0.0041226	0.0300400	0.1295932	-34992.748
130000	0.1595437	0.1581989	0.1018155	0.0710722	0.0332580	0.0525948	0.3880484	0.1471800	1.5963333	0.0021740	0.0070015	0.0426038	-34992.509
130010	0.1522303	0.1470560	0.0975603	0.0691799	0.0269260	0.0570370	0.3880484	0.1622087	1.5806923	0.0031026	0.0287520	0.0546658	-34995.585
130020	0.1580790	0.1501790	0.0969273	0.0688237	0.0291949	0.0668611	0.3888817	0.1616485	1.4705112	0.0423599	0.0627888	0.0288830	-34993.361
130030	0.1650838	0.1535564	0.1007637	0.0748965	0.0326604	0.0643718	0.3730577	0.1698374	1.4705112	0.0565490	0.0621793	0.0244865	-34991.654
130040	0.1776169	0.1598689	0.1082702	0.0719824	0.0304572	0.0570066	0.3419163	0.1401480	1.5958724	0.0494297	0.0704934	0.0207099	-34994.481
130050	0.1702174	0.1556785	0.1035958	0.0775856	0.0304709	0.0525277	0.3635733	0.1301716	1.5072573	0.0305815	0.0169166	0.0054779	-34993.884
130060	0.1596304	0.1584563	0.1035958	0.0767283	0.0319091	0.0573135	0.3926485	0.1395310	1.5072573	0.0053855	0.0243227	0.0115415	-35000.657
130070	0.1656358	0.1428412	0.1043654	0.0782673	0.0308458	0.0536424	0.4233802	0.1601474	1.5781386	0.0390309	0.0511864	0.0115415	-35002.958
130080	0.1641701	0.1459071	0.0974898	0.0696004	0.0308884	0.0520840	0.3930092	0.1501565	1.5781386	0.0205809	0.0258437	0.0022204	-35011.071
130090	0.1708090	0.1457457	0.1006868	0.0745939	0.0309908	0.0548852	0.4210933	0.1331528	1.5781386	0.0596943	0.0258437	0.0075585	-34998.430
