Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
82860	0.1778484	0.1544951	0.0937234	0.0694756	0.0328507	0.0535114	0.3558194	0.1385224	1.4854066	0.0112595	0.0100274	0.0382807	-34999.024
82870	0.1733646	0.1573165	0.0983635	0.0736103	0.0349879	0.0431792	0.4007390	0.1511144	1.6429847	0.0416371	0.0118584	0.0459603	-34998.041
82880	0.1559663	0.1470857	0.0989816	0.0714152	0.0334303	0.0498378	0.4066057	0.1554011	1.4961027	0.0212212	0.0193880	0.0434502	-34989.219
82890	0.1536974	0.1523702	0.0930866	0.0652910	0.0296594	0.0535224	0.4026386	0.1564059	1.6892026	0.0018785	0.0037239	0.0305614	-34991.627
82900	0.1575761	0.1468296	0.0903896	0.0671963	0.0296594	0.0530055	0.4026386	0.1450266	1.6041386	0.0008538	0.0211219	0.0185796	-34997.351
82910	0.1613153	0.1544036	0.0881126	0.0612187	0.0267410	0.0530055	0.4026386	0.1615026	1.7531748	0.0008538	0.0117820	0.0291023	-34995.931
82920	0.1579403	0.1423232	0.0871766	0.0624510	0.0267410	0.0505065	0.4026386	0.1615026	1.7922159	0.0043716	0.0073379	0.0251876	-34997.174
82930	0.1628236	0.1458560	0.0923048	0.0624510	0.0292395	0.0510213	0.4026386	0.1521533	1.6283247	0.0008655	0.0366635	0.0301770	-34995.061
82940	0.1638199	0.1461256	0.0899059	0.0665710	0.0300816	0.0560742	0.4026386	0.1431101	1.5191858	0.0002975	0.0351089	0.0289388	-35000.099
82950	0.1526088	0.1482799	0.0935142	0.0671951	0.0275433	0.0510349	0.4026386	0.1504459	1.5144231	0.0033576	0.0146981	0.0253827	-34994.368
82960	0.1589862	0.1442760	0.0895464	0.0671951	0.0310528	0.0510514	0.4026386	0.1559039	1.6863102	0.0031524	0.0273704	0.0236195	-34999.794
82970	0.1574752	0.1473553	0.0947915	0.0692678	0.0310528	0.0457074	0.3950503	0.1589852	1.5378282	0.0009194	0.1303054	0.0210060	-34998.023
82980	0.1646620	0.1563679	0.0930478	0.0717772	0.0271566	0.0624595	0.3950503	0.1506659	1.7425549	0.0016035	0.0603802	0.0647728	-34996.719
82990	0.1633268	0.1596100	0.0899134	0.0687934	0.0284246	0.0572479	0.4008876	0.1510194	1.5444015	0.0025160	0.0484121	0.0298121	-34995.148
83000	0.1551924	0.1500733	0.0874932	0.0651335	0.0287206	0.0523185	0.4014283	0.1571483	1.7054499	0.0012443	0.0141777	0.0232736	-35003.810
83010	0.1474417	0.1418136	0.0822836	0.0601027	0.0270304	0.0478053	0.4178960	0.1717720	1.8334864	0.0011349	0.0312173	0.1030974	-34995.495
83020	0.1434719	0.1382978	0.0858145	0.0616172	0.0253424	0.0438210	0.4178960	0.1602117	1.8205164	0.0030761	0.0034847	0.0270746	-35001.280
83030	0.1435140	0.1394295	0.0877357	0.0660665	0.0253424	0.0522865	0.4317036	0.1602117	1.8774521	0.0038621	0.0040979	0.0208756	-34999.998
83040	0.1488042	0.1424235	0.0877357	0.0683697	0.0267034	0.0513827	0.4030444	0.1602117	1.8018194	0.0021288	0.0055755	0.0231669	-34998.916
83050	0.1545427	0.1424423	0.0909585	0.0663796	0.0258334	0.0485413	0.4030444	0.1577219	1.6716459	0.0024592	0.0311836	0.0248364	-34993.326
83060	0.1535716	0.1477914	0.0854323	0.0659662	0.0231936	0.0447342	0.4274826	0.1766191	1.7665404	0.0083671	0.0452873	0.0453657	-34997.233
83070	0.1585571	0.1489577	0.0938243	0.0628438	0.0325058	0.0435614	0.4052540	0.1674439	1.5580298	0.0315543	0.1724683	0.0538232	-34988.235
83080	0.1546229	0.1525905	0.0965960	0.0658787	0.0319400	0.0500690	0.4420724	0.1272181	1.6492798	0.0241400	0.0229555	0.0666373	-35000.410
83090	0.1564913	0.1441052	0.0947468	0.0624784	0.0303640	0.0536477	0.3986588	0.1600231	1.5862068	0.0129718	0.0553864	0.0593690	-34991.372
83100	0.1562205	0.1549442	0.1008644	0.0727574	0.0293527	0.0531766	0.3716210	0.1806840	1.5862068	0.0113598	0.0115371	0.0136844	-34995.222
83110	0.1452670	0.1430519	0.0927820	0.0676362	0.0277114	0.0513766	0.3809435	0.1548942	1.7098933	0.0329234	0.0236898	0.0311050	-34993.234
83120	0.1492751	0.1414015	0.0847875	0.0601370	0.0293420	0.0521104	0.3957640	0.1548942	1.5982784	0.0096140	0.0078368	0.0332330	-35001.433
83130	0.1479955	0.1446205	0.0906872	0.0634644	0.0292730	0.0475543	0.4378850	0.1548942	1.7884317	0.0021473	0.0017168	0.0195219	-35000.721
83140	0.1492909	0.1479384	0.0885807	0.0634644	0.0302898	0.0540868	0.4365982	0.1548942	1.6471913	0.0048792	0.0018652	0.0217873	-34995.751
83150	0.1578970	0.1393837	0.0885807	0.0613634	0.0231050	0.0508618	0.4450127	0.1548942	1.7859364	0.0176927	0.0022264	0.0468251	-34999.980
83160	0.1668675	0.1472477	0.0907500	0.0640594	0.0258803	0.0495901	0.3803337	0.1548942	1.5802053	0.0219416	0.0131447	0.0814605	-34994.620
83170	0.1570199	0.1473910	0.0888227	0.0651993	0.0238410	0.0498067	0.4518845	0.1548942	1.9012560	0.0122966	0.0018059	0.0298243	-35006.613
83180	0.1552430	0.1456788	0.0943071	0.0684783	0.0285096	0.0614777	0.4027868	0.1548942	1.7009066	0.0097795	0.0019575	0.0123484	-35003.958
83190	0.1532500	0.1495041	0.0968552	0.0700848	0.0301640	0.0486358	0.3725701	0.1548942	1.5337141	0.0200243	0.0019955	0.0193038	-34996.187
83200	0.1579372	0.1481044	0.0968063	0.0700436	0.0288491	0.0545271	0.3673947	0.1548942	1.5833774	0.0410724	0.0023368	0.0088905	-34998.923
83210	0.1697344	0.1565949	0.1010968	0.0732416	0.0297460	0.0550640	0.3612580	0.1548942	1.5833774	0.0265597	0.0015664	0.0222695	-34997.491
83220	0.1636395	0.1586831	0.1093698	0.0743794	0.0318905	0.0602252	0.3807084	0.1548942	1.5089548	0.0285223	0.0012740	0.0375167	-34998.802
83230	0.1637506	0.1579003	0.1120214	0.0793717	0.0347240	0.0576917	0.3529628	0.1548942	1.3126472	0.0103832	0.0008507	0.0375167	-35002.662
83240	0.1668584	0.1572470	0.1030633	0.0762556	0.0311662	0.0521187	0.3811756	0.1548942	1.5774159	0.0052713	0.0010360	0.0173320	-35000.021
83250	0.1665270	0.1571522	0.1059502	0.0789476	0.0305927	0.0571414	0.3766175	0.1548942	1.5361148	0.0034558	0.0018656	0.0062870	-35002.783
83260	0.1615463	0.1529037	0.0970870	0.0722977	0.0309653	0.0551310	0.3766175	0.1548942	1.6007051	0.0027371	0.0024608	0.0090534	-34999.855
83270	0.1568974	0.1504816	0.0970870	0.0689707	0.0282718	0.0551310	0.3620597	0.1548942	1.5325159	0.0019436	0.0028471	0.0108219	-35001.342
83280	0.1571996	0.1563408	0.0988087	0.0665652	0.0305865	0.0515300	0.3831959	0.1548942	1.6627400	0.0047340	0.0053677	0.0217706	-35000.000
83290	0.1550905	0.1522743	0.0974469	0.0654298	0.0313574	0.0515300	0.4225383	0.1548942	1.7292869	0.0115690	0.0043978	0.0739642	-34996.394
83300	0.1593147	0.1590655	0.0953784	0.0647350	0.0315680	0.0583078	0.4159909	0.1462001	1.4993109	0.0124399	0.0100624	0.0174454	-34993.605
83310	0.1612325	0.1491447	0.0988612	0.0699700	0.0280087	0.0572968	0.3761900	0.1540221	1.5788158	0.0166794	0.0255327	0.0259941	-34995.656
83320	0.1577937	0.1534578	0.0959489	0.0654488	0.0278126	0.0572968	0.3381615	0.1537262	1.6278464	0.0287192	0.0159973	0.0305933	-34997.118
83330	0.1529579	0.1487181	0.0954135	0.0674603	0.0286722	0.0557658	0.3632324	0.1453654	1.6780076	0.0049437	0.0140908	0.0508359	-34993.340
83340	0.1534986	0.1440688	0.0948019	0.0673477	0.0286722	0.0543552	0.3848805	0.1416555	1.5771474	0.0010387	0.1178935	0.0147325	-34999.965
83350	0.1604120	0.1581958	0.0985454	0.0700002	0.0307450	0.0502469	0.3892836	0.1322295	1.6479038	0.0050770	0.0564622	0.0924394	-34995.651
83360	0.1608402	0.1552439	0.0950955	0.0714098	0.0308962	0.0544703	0.3866374	0.1490080	1.4711257	0.0047148	0.0323436	0.0305662	-34991.746
83370	0.1620752	0.1591009	0.0967047	0.0664102	0.0308962	0.0544703	0.3553658	0.1490080	1.6675176	0.0017840	0.0494205	0.0163596	-34997.690
83380	0.1616586	0.1558011	0.0956765	0.0658265	0.0306640	0.0544703	0.3896883	0.1346851	1.5434568	0.0038275	0.0359434	0.0317618	-34992.796
83390	0.1642326	0.1545710	0.1003561	0.0710214	0.0306640	0.0582421	0.3858174	0.1346851	1.6187793	0.0068991	0.0177961	0.0261520	-34993.565
83400	0.1711356	0.1599029	0.1000002	0.0706629	0.0294979	0.0540364	0.3858174	0.1439408	1.5120185	0.0041532	0.0143225	0.0191192	-34994.721
83410	0.1644258	0.1596717	0.0979318	0.0678854	0.0317439	0.0528994	0.3858174	0.1439408	1.6343817	0.0033621	0.0068945	0.0241789	-34996.927
83420	0.1661373	0.1602831	0.0979318	0.0651378	0.0343880	0.0571957	0.3858174	0.1439408	1.4215838	0.0046847	0.0064939	0.0799276	-34990.173
83430	0.1707946	0.1599367	0.0917957	0.0653888	0.0305956	0.0507773	0.3944441	0.1535706	1.6420068	0.0138259	0.0112319	0.0616968	-34994.476
83440	0.1707946	0.1509442	0.0987300	0.0720046	0.0311053	0.0495159	0.3856817	0.1457988	1.6460160	0.0349692	0.0104886	0.0120559	-34995.889
83450	0.1590784	0.1474695	0.1018327	0.0720046	0.0309994	0.0513777	0.4103438	0.1417930	1.7723279	0.0239354	0.0461966	0.0207702	-34996.124
83460	0.1597600	0.1436596	0.0913406	0.0616373	0.0280052	0.0513777	0.4217287	0.1376437	1.5848172	0.0145512	0.0092464	0.0313175	-34993.501
83470	0.1584639	0.1569918	0.0883641	0.0618035	0.0281259	0.0512073	0.4213001	0.1515303	1.6054890	0.0342167	0.0077311	0.0431857	-34992.014
83480	0.1556113	0.1489073	0.0943895	0.0688120	0.0285054	0.0510162	0.4256320	0.1608048	1.6322487	0.0143296	0.0103147	0.0138172	-34996.093
83490	0.1658858	0.1487429	0.0940209	0.0677930	0.0285054	0.0435197	0.4141181	0.1638118	1.6981669	0.0266294	0.0130052	0.0421397	-35001.372
83500	0.1616371	0.1565955	0.0935915	0.0681598	0.0291634	0.0480289	0.3716629	0.1615754	1.4687687	0.0452642	0.0741684	0.0514198	-34989.279
83510	0.1617867	0.1522047	0.0921046	0.0624415	0.0317906	0.0453784	0.4038321	0.1530699	1.4464803	0.0095070	0.1309865	0.1281788	-34995.055
83520	0.1525845	0.1466417	0.0948359	0.0644183	0.0319813	0.0486404	0.4247977	0.1653539	2.0366831	0.0216789	0.0233387	0.0796451	-34996.804
83530	0.1471180	0.1431768	0.0930187	0.0678661	0.0275542	0.0494820	0.4118003	0.1449484	1.6495798	0.0037246	0.0413633	0.0228663	-34994.565
83540	0.1504493	0.1444496	0.0930166	0.0629697	0.0258762	0.0501679	0.4236553	0.1766922	1.6495798	0.0069513	0.0298066	0.0175708	-34991.123
83550	0.1488497	0.1457381	0.0922011	0.0620982	0.0258762	0.0455528	0.4208767	0.1515442	1.5609089	0.0060429	0.0228746	0.0468501	-34995.990
83560	0.1634576	0.1466797	0.0938073	0.0629890	0.0271259	0.0499009	0.3925505	0.1620012	1.6132751	0.0116479	0.0103475	0.0447040	-34990.641
83570	0.1625763	0.1532054	0.0915557	0.0652736	0.0270553	0.0531180	0.4071507	0.1579264	1.6467915	0.0069052	0.0090052	0.0201728	-34995.114
83580	0.1565508	0.1466568	0.0945248	0.0679200	0.0274713	0.0541573	0.3993821	0.1579264	1.7719262	0.0069149	0.0056034	0.0249335	-35003.372
83590	0.1565713	0.1472360	0.0924293	0.0672302	0.0268708	0.0568546	0.4186945	0.1458451	1.8959681	0.0068184	0.0459884	0.0766861	-34992.725
83600	0.1515796	0.1390264	0.0918606	0.0661793	0.0239456	0.0518002	0.4145279	0.1515173	1.8053283	0.0036752	0.0084057	0.0333717	-34994.933
83610	0.1464383	0.1441890	0.0922745	0.0614041	0.0275507	0.0518002	0.4353223	0.1672547	1.7521177	0.0046268	0.0096648	0.0193676	-34999.171
83620	0.1460611	0.1415403	0.0908278	0.0682888	0.0292783	0.0518002	0.4445645	0.1672547	1.8620224	0.0043592	0.0146275	0.0193676	-34999.836
83630	0.1474009	0.1380805	0.0896596	0.0650373	0.0276456	0.0511084	0.4232084	0.1649084	1.7105398	0.0030208	0.0044422	0.0079641	-34996.905
83640	0.1492305	0.1457546	0.0855266	0.0665625	0.0309261	0.0465676	0.4373215	0.1649084	1.7105398	0.0079537	0.0246405	0.0331258	-34998.168
83650	0.1564874	0.1451050	0.0949737	0.0704428	0.0319336	0.0522577	0.3924869	0.1630652	1.5754892	0.0229729	0.0435481	0.0329677	-34994.936
83660	0.1686742	0.1567812	0.0975655	0.0720033	0.0299621	0.0508104	0.4075756	0.1630567	1.7130442	0.0093632	0.0730527	0.0329677	-34990.358
83670	0.1686742	0.1490785	0.0944056	0.0705997	0.0261931	0.0508104	0.3655338	0.1593913	1.6432383	0.0215598	0.0146609	0.0321990	-34995.467
83680	0.1751482	0.1545329	0.1063738	0.0700084	0.0285071	0.0556142	0.3684032	0.1457567	1.4666230	0.0338608	0.0081110	0.1079158	-34994.511
83690	0.1714548	0.1554454	0.0996048	0.0720575	0.0337469	0.0588431	0.3427096	0.1396902	1.4443761	0.0028546	0.0214603	0.0547840	-34998.318
83700	0.1750109	0.1607940	0.1079151	0.0719879	0.0312447	0.0613594	0.3486465	0.1234570	1.5902964	0.0103359	0.0155445	0.0260673	-34995.846
83710	0.1848582	0.1598715	0.1154139	0.0799140	0.0352892	0.0637110	0.3603542	0.1234570	1.3100231	0.0221311	0.0456802	0.0311820	-35000.812
83720	0.1764347	0.1598715	0.1037228	0.0779294	0.0336458	0.0610227	0.3725448	0.1318873	1.5331359	0.0096709	0.0282682	0.0241959	-34991.105
83730	0.1765844	0.1598715	0.1021227	0.0787752	0.0336458	0.0551331	0.3728434	0.1340756	1.5159231	0.0111651	0.0218994	0.0301747	-34996.563
83740	0.1742261	0.1602869	0.1029633	0.0750362	0.0336458	0.0598904	0.3297947	0.1163033	1.4818504	0.0193579	0.0898350	0.0301747	-34990.645
83750	0.1791073	0.1603879	0.0990524	0.0780349	0.0342910	0.0598904	0.3753175	0.1435943	1.4818504	0.0114035	0.1358738	0.0328946	-34994.758
83760	0.1805870	0.1553448	0.0982952	0.0718027	0.0347827	0.0666335	0.3593231	0.1317254	1.4566370	0.0132660	0.0524597	0.0154559	-34997.026
83770	0.1745745	0.1615050	0.1027350	0.0746075	0.0346753	0.0558355	0.3415550	0.1394196	1.4566370	0.0021691	0.0392158	0.0069477	-34998.356
83780	0.1682875	0.1602696	0.1131635	0.0780059	0.0309832	0.0537378	0.3415550	0.1455194	1.5724361	0.0007395	0.0147559	0.0227405	-35001.850
83790	0.1831743	0.1621704	0.1060908	0.0750437	0.0334926	0.0564304	0.3415550	0.1430104	1.4983784	0.0009836	0.0084576	0.0111835	-35005.951
83800	0.1667135	0.1598283	0.1038282	0.0770889	0.0300844	0.0556501	0.3488709	0.1487111	1.4838497	0.0011654	0.0254958	0.0090886	-34997.253
83810	0.1626582	0.1598283	0.1027784	0.0736139	0.0314214	0.0536414	0.4012293	0.1487111	1.5018916	0.0449883	0.0130043	0.0278891	-34998.106
83820	0.1823323	0.1602302	0.0999202	0.0734492	0.0309547	0.0606987	0.3459132	0.1435699	1.4866818	0.0388328	0.0149176	0.0611184	-34996.940
83830	0.1800146	0.1604856	0.1062549	0.0708148	0.0320421	0.0649521	0.3541659	0.1344786	1.5029946	0.0285994	0.0334775	0.0386040	-34996.542
83840	0.1860562	0.1546158	0.0983265	0.0680018	0.0256370	0.0578334	0.3814235	0.1222336	1.5736583	0.0218315	0.0688148	0.0236306	-34992.002
83850	0.1748125	0.1579581	0.0939123	0.0710763	0.0285127	0.0578334	0.3829308	0.1364703	1.5301900	0.0096106	0.0476104	0.0608590	-34991.511
83860	0.1751620	0.1475835	0.0926986	0.0662258	0.0262379	0.0501035	0.4257465	0.1657202	1.6429570	0.0110072	0.1428118	0.0356318	-34992.250
83870	0.1683090	0.1439067	0.0926986	0.0681946	0.0276523	0.0501035	0.3675999	0.1314958	1.7593067	0.0240014	0.0525211	0.0285176	-34996.193
83880	0.1599093	0.1431467	0.0875267	0.0654954	0.0269343	0.0496949	0.3844326	0.1711071	1.6671686	0.0201739	0.0501934	0.0254104	-34992.530
83890	0.1653394	0.1373726	0.0917049	0.0704912	0.0269343	0.0540565	0.3822277	0.1728094	1.5341065	0.0098067	0.0347631	0.0254104	-34999.855
83900	0.1497257	0.1374790	0.0902777	0.0716192	0.0296298	0.0492276	0.4060458	0.1516721	1.6853249	0.0619275	0.0869312	0.0111984	-34993.429
83910	0.1389076	0.1286709	0.0885058	0.0642638	0.0276846	0.0467477	0.4066280	0.1572499	1.7757140	0.0831385	0.0197418	0.0204986	-35000.027
83920	0.1428963	0.1351004	0.0845830	0.0598632	0.0276959	0.0477245	0.4262982	0.1759466	1.9810138	0.0041096	0.0515905	0.0220981	-34995.814
83930	0.1346082	0.1324536	0.0841444	0.0636605	0.0276959	0.0477245	0.4678415	0.1493988	1.8162581	0.0113755	0.0247833	0.0179454	-34991.695
83940	0.1326351	0.1274498	0.0822237	0.0624784	0.0260417	0.0470424	0.4487606	0.1624337	1.8026857	0.0113755	0.0295865	0.0076324	-34993.217
83950	0.1300214	0.1293322	0.0852400	0.0620366	0.0260417	0.0470424	0.4558190	0.1635013	1.7465190	0.0332827	0.0295865	0.0285199	-34990.395
83960	0.1363422	0.1297352	0.0840290	0.0606691	0.0282362	0.0531146	0.4627576	0.1682974	1.8167873	0.0025193	0.0707792	0.0144949	-34996.900
83970	0.1346700	0.1324746	0.0898406	0.0626053	0.0269309	0.0505735	0.4700092	0.1624708	1.7793116	0.0311340	0.0376203	0.0125194	-34998.910
83980	0.1333245	0.1296849	0.0837908	0.0620570	0.0292412	0.0468122	0.4991318	0.1860207	1.9889218	0.0139625	0.0376203	0.0116178	-34993.494
83990	0.1440304	0.1344153	0.0878771	0.0646231	0.0264461	0.0499585	0.4517190	0.1609393	1.7303245	0.0192286	0.2299861	0.0168152	-34988.050
84000	0.1459569	0.1322122	0.0869471	0.0669735	0.0309171	0.0440955	0.4265487	0.1857323	1.8623070	0.0061825	0.0506689	0.0139079	-34997.468
84010	0.1440328	0.1330316	0.0895333	0.0659194	0.0307888	0.0480763	0.4070162	0.1603149	1.7286994	0.0043323	0.0351034	0.0103534	-35003.638
84020	0.1430626	0.1402285	0.0893501	0.0678916	0.0307888	0.0502865	0.4070162	0.1565533	1.6374782	0.0010775	0.1654923	0.0073850	-34997.839
84030	0.1495177	0.1450766	0.0959236	0.0642254	0.0278482	0.0564513	0.4070162	0.1284196	1.8314706	0.0024322	0.0562580	0.0435167	-34993.915
84040	0.1493475	0.1458791	0.0973643	0.0654942	0.0277338	0.0579364	0.4257735	0.1523100	1.7410303	0.0117129	0.0445472	0.0159022	-34997.670
84050	0.1575130	0.1411948	0.0921917	0.0646314	0.0262996	0.0579364	0.4052211	0.1586749	1.6970715	0.0290424	0.0715991	0.0225462	-34989.701
84060	0.1622005	0.1446408	0.0902460	0.0681343	0.0245578	0.0538227	0.4242555	0.1419541	1.8072297	0.0050701	0.0625885	0.0694546	-34995.897
84070	0.1544431	0.1428937	0.0904651	0.0618696	0.0264371	0.0480370	0.4355268	0.1354148	1.8072297	0.0217297	0.0421867	0.0484423	-34999.052
84080	0.1578251	0.1397593	0.0916121	0.0662093	0.0253200	0.0458814	0.4584724	0.1613469	1.6722551	0.0206373	0.0179654	0.0276190	-34996.652
84090	0.1528167	0.1423465	0.0887821	0.0664502	0.0262084	0.0510237	0.4408264	0.1613469	1.7587761	0.0466109	0.0319648	0.0341117	-34995.076
84100	0.1563099	0.1523226	0.0949998	0.0664502	0.0274522	0.0496492	0.4152236	0.1676528	1.5616934	0.0074225	0.0086972	0.1236765	-34996.315
84110	0.1582376	0.1490108	0.0949998	0.0701750	0.0272313	0.0587522	0.3792246	0.1831311	1.6007065	0.0074225	0.0747043	0.0210017	-34992.823
84120	0.1553585	0.1540676	0.0926978	0.0657257	0.0318787	0.0625480	0.4010537	0.1252093	1.5157082	0.0042053	0.1181803	0.0309192	-34997.403
84130	0.1557574	0.1517741	0.0983011	0.0632949	0.0278816	0.0608557	0.4007456	0.1405767	1.2218956	0.0042053	0.0648462	0.0556156	-34997.010
84140	0.1710767	0.1530783	0.0893185	0.0631921	0.0300367	0.0550929	0.3898239	0.1761991	1.5569393	0.0162005	0.0837134	0.0288844	-34991.785
84150	0.1645590	0.1615251	0.0940380	0.0655626	0.0316917	0.0585992	0.4212083	0.1485509	1.4143455	0.0044379	0.0408799	0.1584254	-34989.845
84160	0.1645590	0.1557845	0.0926661	0.0624438	0.0270479	0.0516933	0.3991171	0.1485509	1.6043314	0.0154216	0.0154539	0.0585496	-34994.990
84170	0.1537875	0.1516458	0.0977129	0.0668775	0.0270479	0.0516933	0.3695572	0.1551473	1.6851201	0.0098842	0.0070600	0.0326117	-35001.588
84180	0.1565611	0.1447939	0.0997782	0.0694161	0.0287223	0.0588295	0.3820917	0.1551473	1.5866877	0.0126163	0.0343076	0.0146301	-34990.608
84190	0.1580744	0.1483524	0.0951809	0.0680251	0.0330750	0.0585616	0.3998683	0.1418263	1.4776874	0.0193457	0.0581508	0.0398861	-34996.937
84200	0.1505037	0.1456327	0.0927172	0.0690913	0.0259371	0.0605501	0.3873954	0.1605241	1.6173951	0.0055316	0.1364789	0.0114663	-34998.002
84210	0.1634943	0.1547290	0.0876282	0.0630518	0.0259371	0.0571118	0.3919935	0.1433800	1.4928128	0.0105637	0.1364683	0.0640156	-34992.536
84220	0.1727093	0.1507449	0.0915127	0.0654214	0.0316076	0.0580060	0.4044737	0.1629784	1.6307953	0.0193996	0.1227805	0.0865228	-34993.907
84230	0.1553068	0.1500331	0.0917200	0.0662797	0.0251198	0.0536440	0.3885958	0.1390158	1.4625755	0.0120806	0.0605028	0.0775314	-34993.661
84240	0.1652902	0.1586946	0.0945252	0.0648440	0.0271663	0.0598372	0.4124158	0.1457995	1.6214073	0.0148536	0.0219913	0.0284160	-34992.089
84250	0.1573067	0.1560038	0.0921481	0.0649639	0.0327048	0.0522774	0.3669956	0.1337535	1.5742085	0.0142002	0.0527798	0.0391191	-34998.669
84260	0.1573573	0.1542884	0.1004066	0.0686496	0.0305167	0.0565641	0.3929267	0.1550079	1.5813385	0.0089020	0.0978762	0.0547131	-34990.297
84270	0.1619454	0.1594269	0.1004066	0.0689715	0.0306594	0.0571487	0.3937081	0.1240493	1.5475139	0.0038321	0.0536594	0.0221633	-34987.432
84280	0.1657291	0.1511917	0.0979999	0.0693382	0.0306594	0.0494528	0.3626791	0.1442774	1.5267878	0.0287324	0.0698373	0.0415225	-34992.103
84290	0.1631330	0.1527818	0.0958052	0.0685554	0.0282609	0.0535432	0.4138691	0.1620715	1.6708349	0.0234287	0.0541581	0.0302276	-35001.427
84300	0.1589510	0.1516543	0.0936919	0.0706671	0.0276903	0.0465972	0.3865610	0.1474805	1.7238430	0.0070047	0.0247857	0.0456911	-34993.251
84310	0.1550133	0.1448450	0.0949045	0.0702654	0.0276411	0.0433193	0.4469938	0.1643039	1.6736457	0.0366194	0.0721299	0.0216480	-34994.314
84320	0.1529832	0.1413836	0.0877335	0.0613603	0.0288459	0.0471693	0.4416844	0.1464620	1.8033811	0.0144840	0.0309649	0.0344748	-34999.411
84330	0.1465640	0.1412086	0.0862385	0.0586219	0.0261929	0.0523044	0.4266987	0.1617819	1.4404778	0.0145320	0.0385660	0.0487559	-34993.292
84340	0.1463520	0.1285437	0.0824150	0.0627016	0.0251211	0.0472922	0.4618258	0.1848994	1.7043745	0.0450532	0.1424250	0.0441453	-34994.902
84350	0.1459943	0.1280016	0.0841666	0.0633455	0.0312490	0.0420239	0.4766074	0.1911513	1.6920505	0.0319191	0.0584793	0.0194050	-34997.419
84360	0.1399677	0.1296109	0.0877094	0.0603819	0.0245423	0.0435960	0.4231137	0.1640713	1.9393347	0.0514532	0.0714340	0.0606142	-34993.080
84370	0.1398605	0.1392999	0.0895649	0.0636512	0.0247491	0.0488780	0.4327261	0.1682301	1.7571386	0.0344199	0.0203654	0.0761621	-34995.472
84380	0.1370220	0.1245114	0.0896210	0.0666384	0.0280785	0.0494056	0.4236934	0.1859840	1.7834347	0.0075585	0.0083845	0.0058290	-34997.271
84390	0.1397454	0.1342870	0.0856241	0.0595216	0.0288447	0.0441181	0.4564707	0.1606409	1.8581291	0.0039533	0.0437908	0.0335753	-34988.946
84400	0.1436035	0.1348287	0.0856241	0.0625258	0.0295402	0.0462823	0.4464849	0.1652733	1.7050325	0.0265855	0.0437908	0.0308218	-34990.957
84410	0.1523224	0.1413208	0.0856241	0.0669303	0.0320016	0.0436214	0.4561180	0.1769819	1.7527453	0.0726423	0.0437908	0.2093972	-34997.509
84420	0.1576414	0.1430691	0.0906715	0.0643575	0.0342733	0.0503785	0.4131245	0.1575677	1.3899322	0.0238454	0.1087462	0.0962363	-34994.883
84430	0.1487323	0.1482842	0.0922089	0.0665107	0.0297334	0.0569695	0.3803389	0.1550314	1.4362650	0.0095161	0.0392141	0.0663645	-34995.422
